,sentence,label
25406,솔직히 안오니까 좋기만하다.,2
51187,내가 더 직장 다니면서 돈을 벌어왔으면 우리 가족들 부담이 덜 할 텐데. 앞으로 걱정이네.,1
45575,동창 모임을 나갔는데 나만 그대로인 것 같아.,1
52430,안검하수도어울릴까요?,1
54752,정말 사시나무처럼떨어서 오늘도실긴데..,1
11126,복대하면 허리통증 좀 사라질까요 ????,0
35150,내 잘못으로 홀로 계신 어머니가 돌아가셨어. 이렇게 만든 나 자신을 증오해.,3
9306,생리통도 점점 심해지고..,0
15853,이번에 사귄 남자친구에게 신뢰가 많이 쌓였어. 이런 적이 너무 오랜만이라 마음이 편하다.,2
53745,이걸 도대체 어떡해야되나요?,1
16687,매일 매일이 오늘같이 친구와 싸우는 일 없이 잘 지내는 날들이었으면 좋겠어.,2
43324,오늘 너무나 당황스러운 일이 있었어.,1
34742,은퇴하니 세상을 잃고 외톨이가 된 기분이여. 아내는 세상을 얻는 것처럼 밖으로 쏘다니는데.,3
4444,나이가 들어서 그런가? 친한 사람이 죽으니 더 힘드네.,0
29774,제일 친한 친구가 나한테 거짓말을 했어.,3
35406,원하는 대학을 위한 성적을 받아야 하는데 성적을 그만큼 받지 못하고 있어서 너무 힘들어.,3
37962,뭐야~ 일본쓰레기들이 정권 쥐고있는거야~,3
40890,태블릿이 어려운것도 아니고 숟가락올려놓듯 손가락만 살짝 움직이면 되는걸 뭘 사용을 한줄아네 모르네 그러고 있어 3살짜리도 해 ~,3
24387,좋은 정보 감사,2
54056,명문대 나와도 행복할수있을까도 의문이고..,1
5138,우리 나라는 너무 공부만 중요시하는 것 같아. 정말 싫어.,0
50604,나는 신체적으로 장애를 가지고 있어서 사람들의 시선이 너무 두렵고 내 스스로에게 자신감이 없어.,1
57568,근데 요즘 친구들한테 자꾸 안좋은 얘길 듣네요.,1
47037,점심을 제대로 먹지 못해서 배가 많이 고프군.,1
33228,남편이 아침마다 등산 가자고 성화인데 귀찮아.,3
35741,좋은 대학 못 나온 탓에 다른 직원들과 달리 나는 월급이 더 적어.,3
53550,이렇게보내데요..,1
34231,답답해서 그러는데 뭐 물어봐도 되나.,3
11674,양국다 정치인들 때문에 미쳐돌아가네. .,0
9696,그래야 내가 살것같았거든..,0
52692,경영공백 우려한 불구속이라고??,1
49851,나이가 있는데 건강이 나빠지고 있는 것을 알게 되었어.,1
1379,오늘 너무 충격적인 이야기를 들어 머리가 마비된 거 같아.,0
40993,저시키 아가리를 귀때기까지 찢어 버리고 싶다!!!!,3
40301,조사 끝나면 기사써라 이제 sbs 똥줄타는일 있냐,3
9420,친구들한테 물어보기도 뭐하고ㅜㅜ,0
52866,개인적으로 유느님 받아서 좋지만. 올해는 정준하를 주는게... 조금은 더 의미 있는 상이 아니였나 싶다.,1
19649,이번 건강검진 결과가 나왔어.,2
28072,도대체 나 보고 어떻게 하라는 건지 모르겠어.,3
368,요즘 일이 너무 고돼.,0
45153,아빠가 하시던 사업이 망했는데 괜히 세상과 엄마의 탓으로 자꾸 돌려. 그런 아빠가 너무 한심해.,1
30504,나 이번에도 서류전형에서 떨어져서 취직 못했어.,3
13775,저도 제가 이상한거 같아요..,0
26973,유학 갔던 딸이 공부를 마치고 귀국해. 너무 기다려져.,2
15404,이제 은퇴가 얼마 남지 않았는데 은퇴 후 노후준비를 해야 할 것 같아.,2
21683,정말 위로가 필요했는데이 글로라도 위로가 되네요..,2
23517,루핸진 순조로운 한화행 좋아지고 있다,2
42592,어제 합격 통보를 받은 회사에서 문자를 잘못 발송했다고 연락이 왔어. 너무 당혹스럽고 속상해.,1
33644,직장 선배가 내 소문을 안 좋게 내고 다녀서 짜증 나.,3
11177,저는 경험이 별로 없어서 피드백을 제대로 주지 못하겠네요..,0
51973,오랜만에 친구들을 만났는데 결혼은 언제 할 거냐는 친구 말에 맥주만 마셨어. 그 소리 들으니까 당황스럽더라고.,1
23732,노승일씨 참 든든해요,2
24602,가르쳐 주시는 요리 잘 따라하며 재미있게 배울게요^^,2
40496,이른새벽 높이나는 새가 좋은 먹이감을 찾이하듯 발빠르게 움직이는 팀이 좋은 결과를 었는것 ... 다른 팀들은 포지션 겹치고. 몸값때문에... 접촉을 안했나?,3
53066,그냥 책이면 괜찮은데학교 보충에서 쓸 교재가 안오니까 문제;,1
31426,여자 친구와 공원에 앉아 있는데 취객이 자꾸만 성가시게 말을 걸었어.,3
35193,별거 아닌 일에 또 울어버렸어. 이런 나 자신이 정말 싫어.,3
3344,나의 성질이 고약하다고 생각하는 남들이 너그럽지 못하다고 생각이 들어 슬퍼.,0
44458,내가 그 애를 좋아한다는 것 가지고 놀리는 애들이 있어. 그 놀리는 애들이 너무 미워.,1
56630,살 정말 잘 빠지나요!!?,1
9026,대학교 중간고사 성적이 전보다 떨어졌어. 신경을 많이 썼는데 스트레스받아.,0
18330,뇌에 문제가 있어서 수술을 앞두고 있는데 손녀가 편지를 써 왔어.,2
26470,우왕알바톡삼위까지 됬었네여 ㅋㅋㅋㅋㅋㅋㅋㅋ,2
55088,너무힘들어요,1
9340,다른건 몰라도 대야썰매가 넘 힘들었답니다.,0
29746,남자친구와 결혼을 앞뒀는데 너무 화가 나.,3
12250,역시 허벅지 안쪽은 신의 영역인가봐요...,0
17322,몸이 좀 아프지만 내가 그래도 경제적으로 여유가 있어서 치료비 걱정은 없어.,2
27439,우리 가족은 누구보다 화목해.,2
37279,닭이랑 계란이 나라를 뒤흔드네,3
38028,박근혜 하고 최순실 그 일당들좀 죽여줘라,3
14708,지금 괴롭힘당하고 있다고 선생님께 털어놓으니 마음이 한결 가벼워졌어.,2
7236,아무리 열심히 공부해도 도저히 성적이 안 올라서 속상해.,0
20297,반에서 괴롭히는 동무가 있어서 선생님께 찾아갔더니 큰 용기를 주셨어.,2
15403,오랫동안 공들였던 기획안이 채택됐어. 이젠 탄탄대로야.,2
41862,죄송하다하면 머할끼고 하품 한번 하고 국밥 한그릇 말고 나오면 그만인데~~~,3
48933,오늘 아침에 아들하고 큰 소리로 싸웠어.,1
31075,손주들이 버릇이 없어서 예절을 가르치려고 했더니 딸이 말려서 화가 나.,3
48927,나의 실수로 회사에 손해를 끼쳤어. 결국 나는 직을 내려놓았고.,1
9736,연락 안하는중에 잠깐 만나자고 하더니 주더라구요..,0
10723,헤어진지 두달하고 12일정도...오빠를 다시 만나고싶어..,0
57288,무리뉴 첼시꼴 나는거 아니냐 ㅠ,1
4841,생각해보면 은퇴도 아주 먼 미래는 아닌데 참 걱정이야.,0
5106,어렸을때 건강관리를 해둘걸 그랬어.,0
34319,어릴 때부터 줄담배를 피워 늙어 병을 얻으니 누구를 원망하겠나 친구들도 주위 모두도 소원해지고 남은 건 외로움뿐이야.,3
31177,통학이 힘들다고 호소하는 아들에게 월세 방 하나 못 해주는 내가 너무 부끄러워.,3
32853,아 짜증나.,3
38842,너때문에 다리가다 후들거린다 분노로...,3
514,요즘 부동산 가격이 많이 올랐다고 하는데 나랑은 아무 상관이 없네. 투자하지 못해서 후회돼.,0
36109,최근 회사를 그만두고 남편 벌이로 생활하고 있는데 너무 답답해. 차라리 죽고 싶어.,3
4309,고혈압 때문에 입원한 김 씨 때문에 노인정의 웃음이 사라져서 슬퍼.,0
18403,내가 치매 진단을 받았다고 얘기하면 아들이 같이 살자고 할 거야.,2
27336,나를 따돌리던 친구에게 진심이 담긴 사과를 받으니 이제야 마음이 놓이는 것 같아.,2
14243,하는 생각에눈물이 나더라고요.,0
43062,아무래도 차를 바꿔야겠어. 남의 시선을 의식 안 할 수가 없네.,1
43312,뭐든 꾸준히 하지 못하고 일확천금만 노리는 친구가 한심해.,1
39425,현기차불매,3
19709,작년부터 우울증이 심해서 버티다가 결국 병원에 갔어.,2
25634,아이 고소하다ㅇㅇㅇ,2
19434,우리 부모님은 날 믿어주실거야 틀림없이.,2
57205,지현님 유격수 수비짱 지현님 설마 어제경기로 컨디션 따운돼시진 않으셨죠?,1
17783,나는 요즘 너무 자신감이 넘치는 거 같아.,2
17132,자녀를 일찍 가져서 짧은 신혼시절이 아쉬웠지만 다 큰 아이들을 보니 잘했다는 생각이 들어.,2
46623,오늘 친구를 만나기로 했는데 바람 맞았어.,1
12149,또 졸린건 언제 없어질까요?ㅠㅠ,0
30535,그동안 거액을 투자한 기업이 부도가 났어. 앞으로 어떻게 해야 될지 모르겠어.,3
19767,일하는 곳에 신입이 들어왔는데 맡은 일을 꼼꼼하게 잘해. 처음에는 어수룩한 외모 때문에 못 미더웠는데 지금은 정말 믿음직스럽네. 더 친하게 지내고 싶어.,2
29208,사람들이 다 전공 살려서 취업한다고 생각해? 왜들 훈수 두는지 모르겠어.,3
16891,다니던 회사가 부도나서 한참 힘들었는데 주변 지인들 덕분에 다행히 예전만큼은 수입이 생겼어.,2
21761,수비는 이거다!!!,2
28704,아는 사람한테 물건 좀 팔아달라는 부탁을 거절했는데 계속 연락하네. 모르는 사람도 아니라서 성가셔.,3
53113,이나이에 이렇게 좋아해도 되는건지...,1
11626,모쏠이었는데 여자애가 오랫동안 많이 좋아했대요,0
26734,자식들에게 안정적으로 사업을 물려줘서 이제 큰 근심이 없이 지낼 수 있겠어.,2
45036,회사 위해 일하다가 다쳤는데 나를 해고 했어!,1
48072,그 아이와 사귀냐고 주변에서 놀렸는데 볼이 빨개져서 부끄러웠어.,1
53324,제가 도무지 뭘 해야할지 모르겠어요,1
26641,지난 학기에 비해 성적이 올라서 너무 뿌듯하고 다행이야.,2
24173,열심히 준비해서 쇼에서 아름다운 모습보여주시고덕분에 피겨를 더 좋아하게 된거 같네요,2
27076,오늘 하루 열심히 일해서 퇴근길에 너무 뿌듯해.,2
37535,역겨운 여자... 면상 보기도 싫다!,3
49381,내 사업을 하는 중이야. 그런데 최근의 일 때문에 너무 걱정이야.,1
10102,이번주는 좀깝깝하구만,0
34782,귀가 나빠서 더 그런 거인지는 모르겠지만 이번에 귀가 얇은 탓에 손해를 본 건 참 생각할수록 어처구니가 없네.,3
39008,과거 좌파정권땐 특혜 누리던 화이트리스트들 아니었던가~,3
41922,헬조선 땅덩이리도 좁은대 멸망해버려랏,3
49549,담배를 오십 년간 피웠더니 폐가 안 좋아져서 일상생활도 힘들어졌네.,1
12754,물론 차였구요....,0
42883,나와 내 동생이 배다른 형제래. 정말 혼란스러워.,1
3442,우산을 챙겨오지 않아 가족들에게 연락을 했지만 모두 시간이 안 맞는다고 해.,0
5580,이번 식약처의 발표를 보고 실망했네.,0
6704,결혼하면서 직장을 그만두고 아이들을 낳아 열심히 키우고 살림만 했어. 그런데 남편 되는 사람이 그런 나를 몰라주네.,0
55972,후딱나와요 꼭이요!하는데인간적인 호감같은데상대가 남자라서 혹시 무의식중에결례를범할까봐 무섭구나,1
12716,그냥 오빠 웃는모습 장난치는모습 자꾸 떠올라,0
26527,아자 아자 엘쥐 만세 재현님 만세!!!!!,2
20391,오늘 학교에서 다들 날 무시하는게 느껴졌어. 내가 무엇을 잘못했다고 그래?,2
21808,진심이 느껴지네요.,2
33668,오늘 피곤해서 빨리 퇴근하고 쉬려고 했는데 상사가 갑자기 야근시켰어. 짜증나.,3
24792,끼가 엄청나네요. 완전 재주꾼..,2
25000,청와대 관계자는 이렇게 생각할줄 아는 사람을 특채해서 쓰면 좋을텐데,2
18206,남편 사업이 잘되어 전보다 수입이 배로 늘었어.,2
14699,드디어 회사에 합격했어! 삼촌의 덕이 커.,2
56550,아직 곰신초보라 모르는게 너무많아요,1
26960,드디어 나에게 보험사기를 쳤던 총각이 잡혔대.,2
16750,동생이 심장마비로 쓰러졌는데 조금만 늦었어도 큰일 날 뻔했어.,2
12717,해서 구입했는데 멀미때문에 못하고 팔았습니다ㅠ,0
16017,요즘 가족들끼리 사이가 많이 회복된 거 같아.,2
50885,인지능력이 떨어지니 서류처리를 꼼꼼히 못 해 다른 사람이 한 번 더 봐주니까 스트레스야.,1
4174,늙어서 주위에 교류할 사람이 없으니 할 수 있는 게 없어.,0
54572,남자들은 왜 여자랑 사귀다가 여자가 안만나주면여자 집에 찾아 가서 죽이고 떼리는 걸까요,1
10216,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한대값이라 고민중,0
54414,와 정말 무서운 사람이다,1
4398,자식들이 다 떠나고 혼자 살고 있어. 너무 외로워서 눈물이 나네.,0
12581,그리고 전화오길래 나가서제가 걸었는데이제 내생각 안나냐하니까 안난데요,0
52546,제가 못해도 중상위권을 맴도는데성적이 자꾸 떨어져서..,1
56249,생산직 쪽에 취업하고난뒤에 군대다녀와서 복직가능한가요 ?,1
10786,"저기에 엮이면 개노답간, 쓸개 다 털린다",0
13205,"국력신장밖에 답이 없는데, 그럴 가능성이 더 없어서 답이없다....",0
46123,남편이 나에게 숨기는 일이 많아져서 힘들어.,1
36659,파킨슨병에 걸려 거동이 불편한데 딸들이 서로 날 돌보지 않겠다고 하네.,3
55787,불리한 특검 결과 나오기전에결론 내릴려는거 아닌지..걱정되네요ㅡ.ㅡ,1
8632,일하다가 아파서 병원에 가봤는데 장애가 생길지도 모른다네. 난 어떻게 해야 하지?,0
53254,성추행인줄알고 진심 당황타요;;,1
22867,"드라마 존잼. 도깨비씨 액션에 사극에 뽀뽀씬에, 저승씨랑 터널에서 걸어주시고 종합선물세트였네",2
935,나 오늘 최종면접에서 떨어졌어.,0
57141,아님 좀더 신중히직업을 선택을 해야할까요 ..,1
27363,드디어 내가 곗돈을 타게 돼서 정말 신이 나.,2
21403,김주혁의 역할도 크다,2
10275,발이 땅에 닿으면 그냥 아파ㅠㅠ,0
22227,특히 마지막에 연아선수가 눈을 질끔 감았을때 연아양 고생이나 한이미스사이공의 음악과 혼연일체 된듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,2
3643,선생님의 말씀을 안 듣고 공부를 안 했던 시간들이 너무 안타깝고 후회가 돼.,0
22238,정말 준비 마니 하시는 것 같아요.,2
771,지금 직장 다닌 지 꽤 오래됐는데 정말 지긋지긋하다.,0
44747,학교에서 아무도 나에게 다가오지 않고 난 혼자인거 같아. 내가 못생겨서 그런 걸까?,1
39768,국개의원 다 없애버리고 브라질 상원의원들 데리고와서 정치시켜라.,3
18531,투병 생활 끝에 드디어 암을 이겨내서 정말 기뻐.,2
45051,간질환을 치료하지 못하면 여러 합병증이 온다는 진단을 받았어.,1
15037,지금의 이 시대는 부모가 자녀들과 대화를 하는 게 너무 어렵다고 생각해. 부모의 생각과 자녀의 생각이 너무 차이가 크게 나는 것 같네. 어떤 것이 최선인지 답답한 상황이야.,2
48371,나 지금부터 누구랑 살아야 되는거야?,1
16177,이번 회사에는 또래가 많아서 좋아. 친구처럼 잘 지내봐야지.,2
14344,여자분들은 어떤 마음으로 남자친구랑 헤어지시나요..,0
55485,이제 예정일이 일주일 정도 남았고요다른건 대충 다 준비한 거 같은데 ...,1
34667,열심히 살았는데도 왜 이리 생활고가 심한지 지긋지긋해.,3
20099,매번 전셋집만 살았는데 드디어 내 집을 마련하니까 마음이 정말 편해졌어.,2
14544,학교 폭력을 당하고 있었는데 선생님께서 그걸 먼저 알아채고 도와주셨어.,2
182,고지혈증으로 병원 신세를 지게 되었어. 고기를 진작 줄일걸 후회 중이야.,0
8347,회사에서 나이가 많다는 이유로 갑자기 해고당해서 허탈하고 우울해.,0
9768,체지방을 최대한줄여보고자실내자전거를 탔으나 멘붕이왔네요...ㅠㅠ,0
49748,요즘 아무리 이력서를 넣어도 취업이 안 돼서 힘들고 부모님께 죄송해.,1
9823,제가 지금 밀땅하는것도 아니고 헤어지긴 싫고..,0
34246,식구들 보기 미안해서 어쩌면 좋아.,3
34818,예전에는 누가 뭐라 해도 내가 한다면 하는 성격이었는데.,3
36784,쉬는 시간마다 친구들이 나를 따돌려서 죽고 싶어.,3
1646,그렇게까지 해야 하는지 모르겠어.,0
24653,계속 쉬운 요리 개발 하실 거쥬 감사해요,2
17506,노인회 회장이 아파서 그만뒀는데 아무래도 차기 회장은 내가 될 것 같아서 설레.,2
15000,아이가 성적이 올랐어.,2
48364,내일은 머리 짧게 커트하고 염색도 해야지.,1
23214,요번엔 진짜 잘 만든것 같다 +_+!!!,2
15244,남자친구한테 먼저 프러포즈하려고 해.,2
16403,같이 살면 살수록 내 남편은 참 믿음직한 사람이야.,2
12306,아기 이름때문에 정말 고민이네요 ㅠ,0
30494,내가 싫어하는 애가 있는데 걔가 나보다 수행평가 점수를 잘 받아서 짜증나.,3
34730,요즘 내가 너무 사람들에게 잘못한 것 같아 죄책감이 들어.,3
9554,전에 불만제로에서 보고안먹을려고 하는데근데 애들이 짱맛잇다는데 어떡하죠0,0
8137,여자친구를 사귀고 있는 줄 알았는데 그게 아니어서 슬펐어. 나 과대망상증이래.,0
55424,난리날듯,1
53636,인생지사 허무맹랑 하네.,1
20725,이나이에 이정도 활약하는거 보면 전성기때 epl갔으면 씹어 먹었을듯.,2
28630,이번에 의대 파업 사태를 보니 정말 개탄할 일이네.,3
48284,자택에서 나 홀로 외딴섬에 있는듯한 기분이야.,1
48253,이후에 내가 무엇을 해야할 지 고민이야.,1
50965,요즘 회사에서 인터넷 관련 일을 하는데 늙어서 그런지 뭐가 뭔지 알 수 없어서 힘들어.,1
30992,아내가 쇼핑에 돈을 너무 많이 써서 화가 나.,3
51857,회식 자리가 난 너무 불편한데 나 혼자 그런지 회식 할 때마다 혼자 겉도는 거 같아.,1
12085,요즘 택배도 일자리 구하기 힘드네요.,0
22952,천황폐하 만세,2
1327,얼마 전까지만 해도 건강하다고 자부하고 있었는데 갑자기 병이 생겨서 수술을 받았어.,0
52182,친구가 돈 빌려달라는 걸 없다고 거짓말했어.,1
934,나 요즘 직장에서 힘든 일이 있어. 상사가 나를 너무 힘들게 해.,0
40298,"유명 기업 일수록 유명도 지명도를 이용 해서 부정 식품을 몰래 양산 해도 일반인들은 몰라 ,설마 유명 기업",3
13019,가지고 놀다 버릴려고 그러는거야ㅜㅜ,0
47310,내 자신이 너무 혐오스러워.,1
47516,오늘 병원에 갔다 왔어.,1
24735,정경씨는 넘이뻐 후후,2
54548,근데 어제부터 저희부서가 없어질수잇다는 소리가 들려오네요..,1
44663,나 지금 너무 충격적이야. 아빠가 술에 취해선 나보러 입양아라고 소리쳤어.,1
48978,젊었을 때 저축을 많이 못 해 은퇴 후 생활이 어려워 진 것이 후회돼.,1
11054,헤어진이유가 상처줄 행동도 많이하고소홀 한건 없는데 받아주는걸 잘못했어요,0
8422,얼마 전에 해고를 당했는데 아직 가족들한텐 말을 못 했어. 정말 괴로워.,0
23756,정말 감사합니다ㅜㅜ,2
45010,몸이 많이 아프지만 않으면 병원 가는 걸 미루고 있어. 자식들에게 짐이 되고 싶지 않아.,1
10019,아 혼란스럽습니다,0
54297,근데또 태어난지 얼마안된애기 배냇저고리만입히던데 바지막입혀도되는건가 걱정되기도하고....,1
11225,연예인은 참 좋아 아파도 좀 쉬면 다시 나올수도 있고.. 일반직장인들은 언감생심..,0
21133,앞으로는 다이아길만 걷게 해줄게요!!,2
49297,지병인 고혈압이 악화되었어.,1
23640,정말 감사해요..,2
52923,일부러 잃어버리기 쉽게 만든거 아냐?,1
25193,그래서 내일 일찍와서 케이크먹고 축하해주기로 했어요ㅋㅋㅋ,2
31642,과민대장증후군 때문에 하루에도 몇 번씩 화장실에 가는 게 너무 화가 나.,3
49993,나이가 많다고 퇴직을 당했는데 모아 놓은 돈이 없어서 자식들의 도움을 받는 게 미안해.,1
50662,나는 앞으로 무슨 일을 하게 될까? 미래가 너무 불확실해.,1
21702,이 말이 너무 와닿습니다.,2
38809,프로포폴 맞고 쳐자다가 겨우 일어나 부스스한거지 .,3
55098,번호바꾸는 남자는 무슨심리인가요?,1
26750,운 좋게 좋은 아파트에 당첨됐어.,2
2537,고등학교에서 만난 소꿉친구가 날 괴롭히는데 앞장섰어. 너무 속상해.,0
38853,불텨 븅신아 니가 제일 븅신이고 아니라고?,3
17117,아들이 결혼하고 나니까 이제 큰 돈 나갈 일이 없는 거 같아서 뿌듯해.,2
29840,나는 유튜버가 되는 게 꿈인데 선생님이 유튜버는 꿈이 아니라고 비하했어. 기분이 나빴어.,3
38032,네이버 메인에 둘이 나란히 있는거 보니까 기분 더럽다 연초부터,3
42055,경찰충들부터 때려주겨야.....,3
24923,음주운전이랑 정씨면 다 나왔지 ㅋㅋㅋ,2
49450,안 좋았던 허리가 악화되어서 이제 수술을 받아야 한대. 수술은 처음이라서 너무 두려워.,1
23425,어제 진짜 감동 먹었어요 ㅠ,2
3789,난 열심히 했는데 상사한테 또 꾸중을 들어서 서러워.,0
14399,회사에서 나를 참 신뢰하는 것 같아. 그건 기분이 좋아.,2
3205,나를 항상 챙겨주던 손녀가 병으로 떠났어.,0
26119,좋아요...ㄲㄲㄷ,2
41630,영화는 죄다 속편아님 리메이크 근데 가격은 더 올랐다고?,3
55889,내년엔 얼마나 더 살벌하게 굴리겠다는거야.,1
9664,어떻게 해야 잊을까요,0
24782,한효주랑 이종석 케미도 좋고 무엇보다 연기도 잘함 스토리는 물론이고 음향도 존좋..,2
37314,이게 나라냐!!!,3
40824,자칭 보수라는 새누리 수구꼴통 빨갱이당이 정말 잘 이용하는 방식이지. 역시.,3
37451,요즘 65세는 진짜 젊고 최소잡아도 70세로 하는게맞을듯 하네요,3
51430,일하는데 휴대폰이 울려서 너무 창피하네.,1
21146,오늘 저는 정말 힐링을 했어요!!,2
31396,그냥 모든 게 다 짜증나.,3
17855,우리엄마는 내가 생각한 아주 완벽한 어른의 이상향이야.,2
7454,벌이도 시원치 않고 약값은 많이 들어가고. 내가 생각해도 내가 불쌍해.,0
54428,계속해라 찌라시들아ㅎ,1
57745,노무현의 망령이 길거리를 배회한다면 정말 무서운 일...,1
7937,새로 들어온 후임이 일이 고되서 힘들어하는 걸 보면 너무 안타까워.,0
6351,나 이번 시험 성적이 너무 많이 내려가서 슬퍼.,0
4394,자식들에게 용돈을 부탁해야 할까? 받고 싶지는 않지만 받을 수밖에 없는 나의 상황이 슬퍼.,0
36801,누구한테도 사랑받지 못하는 느낌이야. 나는 쓸모없는 사람인 거 같아.,3
22563,감격 했음요,2
35251,담배 때문에 갑자기 건강이 안 좋아졌어. 아직 키워야 할 아이들이 있는데.,3
41921,댓글부대 알바비에 내 담뱃값 들어간건가?,3
9879,기말을 1주컷으로 끝내야되네 ㅠ0,0
36196,직장에 적응하지 못해 결국 퇴사하고 말았어. 스스로가 한심하고 속상해.,3
35102,나는 최근에 계속 기억력이 저하 되는 것 같더니 결국 치매 판정을 받았어.,3
42406,배우는 바람펴도되냐?,3
115,속내를 보이면 사람들은 그걸로 내 약점을 잡으려 해. 왜 그러는지 모르겠어.,0
26113,아틀란이 최고인듯.,2
9621,그냥 제가 의미부여 하는 건가요,0
27355,내가 살쪄서 죽는다고? 난 살 많이 안 쪘는데 다들 자꾸 뭐라고 하네 진짜. 난 안 죽어!,2
45279,요즘 기침을 심하게 하는데 이것 때문에 오해 살까 봐 밖을 못 나가겠다.,1
31382,우리 학교 주임은 할 일 없는지 쉬는 시간마다 돌아다녀. 미칠 것 같아.,3
51561,내 딸은 내일모레 나이가 서른인데도 내가 방 청소를 해줘야만 해. 방 청소를 전혀 안 하거든,1
52252,노인이 되었다고 모두에게 공경받으려는 친구가 좀 한심해. 나이가 권력은 아니잖아.,1
24180,어렵지 않은 요리를 알려 주셔서 감사해요^^,2
35843,이번에 또 수학 시험을 망쳤어. 이래서 대학은 갈 수 있을까?,3
55700,내일 일찍 일어나야 되는데 ㅠ0,1
20748,저거다. 저게 바로 내가 기다리던 내 햄버거야,2
19638,요즘 부모님이랑 관계가 많이 편안해졌어.,2
27942,친구가 내 자취방 비밀번호를 알고 나서부터 아무 때나 들락날락하는데 기분이 너무 나빠.,3
31008,아들이 부모 아플 땐 병원비 아까워하더니 고양이한테는 백만 원을 넘게 쓰더라고.,3
15512,내 어머니는 나를 많이 이해해 주시고 절대로 내 생각을 무시하거나 강요를 하지 않으셔서 너무 좋아.,2
28181,계속 취업이 안 되니 사회에 대한 분노가 차.,3
21425,한국 좀비영화 중에선 기대이상,2
7707,서로 교육 수준이 달라 친구와 갈등이 생겼는데 너무 슬퍼.,0
40915,왜 1000만밖에안된다며,3
48226,이번 테스트를 망쳐서 성적을 부모님께 보여드리기 민망해.,1
33124,나는 잘못한 게 아니야.,3
22901,배우고 갑니다..,2
49148,그냥 은퇴하고 집에서 쉬려니 양심의 가책이 느껴져.,1
39914,반성해라 대한민국 인간들이여.,3
18303,내 제안서가 승인이 됐어. 정말 다행이야.,2
31082,눈 여겨 본 가게가 장사가 잘 되는 것 같아 인수했는데 매출이 영 신통치 않네.,3
33415,여자친구가 요즘 부쩍 내 휴대폰을 보려고 해.,3
6302,우리 학교에서 왕따를 당한 친구가 의외로 많다고 해서 놀랐어.,0
26492,"귀여니처럼 내가 10권,100권살게 미곰언니ㅠㅠ",2
51102,내 병원비 때문에 자식들에게 민폐를 끼치는 것 같아서 미안해.,1
20073,내가 믿고 투자했던 김 사장의 사업이 크게 성장해서 기뻐.,2
39112,이게 박정희 후빨틀딱충들의 전형적인 모습이다ㅋㅋㅋㅋ,3
48941,퇴직하고 연금으로만 생활하고 있는데 막막해.,1
1170,어제 동네마트를 갔다가 퇴근하는 남편을 보고서 손을 흔들었는데 남편이 갑자기 집 밖에 나올 때는 좀 더 차려입고 나오면 안 되냐고 타박을 했어.,0
37982,동해바다 날다가 불났으면 신발새키들. 으~~씨,3
7597,아이들도 내 말을 듣지 않고 어머니도 건강이 안 좋으셔서 슬퍼.,0
57402,난감할따름이네요0,1
17703,딸이 학교시험에서 좋은 성적을 받아 왔대! 딸이 자랑스러워.,2
11036,지금은 도자기도 그릇도 아닌 뭐 정체불분명,0
45395,학교 가기 싫어서 아프다고 꾀병을 부렸는데 엄마가 너무 걱정하셔서 당황스러워.,1
7659,오래 일하던 회사에서 해고를 당해서 허탈하고 눈물이 나.,0
28596,오늘 친구들이 버스 안에서 내가 다른 반 친구들 욕을 했다는 거야. 나는 한 적 없다고 말하는데 안 믿어.,3
33330,나 그 친구가 정말 좋아.,3
26992,아빠한테 치킨 먹고 싶다고 했더니 바로 사다 주셨어. 내 말을 기억해 준 아빠한테 고마워.,2
46625,요즘 자꾸 사람 대하는게 너무 힘들게 느껴져.,1
40804,일본이랑 전라도에 지진좀 팍팍 일어나라,3
48729,어제 아들하고 대화하는데 말도 잘 안 듣고 소통도 되지 않아 속상해 죽겠어.,1
25160,저는 연아 선수가 참 좋습니다.,2
2429,버스기사는 내가 몸이 불편한걸 알면서도 내가 자리에 앉기 전에 출발했어.,0
38796,국정화는ㅡ폐기되어야 한다,3
27990,아들이 내게 자꾸 대들어서 이제 대화를 할 수도 없어.,3
22758,광주는 그냥 수준이 다르구만...,2
20408,나는 엄마가 맨날 밥 챙겨 줘서 너무 좋아.,2
25414,중국 내수빼면 처참한 짱깨폰ㅋㅋ,2
50540,경제적인 어려움 때문에 내가 원하는 공부를 하지 못해 스트레스를 받아.,1
4682,천식을 앓고 있던 형이 형수와 이혼한 스트레스 때문에 혼자 앓다가 죽었대.,0
32469,언제까지 이렇게 살아야 하는지 모르겠어.,3
49358,할 일이 없네.,1
8241,생활비는 부족한데 나이 먹으니까 일자리가 없어. 노인네들은 다 죽으라는 건지 슬프네.,0
19793,그녀가 나랑 결혼하겠대. 너무 신나.,2
21404,형 사랑합니다 ㅠㅠ,2
23507,힘드시겠지만 우리 어민을 위해 쏴버리세요.^^,2
45472,회사 구내식당에 왔는데 같이 먹을 사람이 없어서 혼자 밥을 먹고 있어. 너무 어색하다.,1
4414,최 사장이 운영하는 회사가 부도가 났다는 소식을 들은 이후로 낙담해서 힘이 없어.,0
23257,흔하디 흔한 멜로들은 가라 함틋...,2
